Date & Time,Retailer Ref,Outlet Ref,Retailer Name,Outlet Name,New user id,Transaction Type,Cash Spent,Discount Amount,Total Amount
11/10/2016 11:35,91,241,Dundee Students Association,Liar Bar,dusa-2988,Payment,£1.80,£0.00,£1.80
11/10/2016 11:35,91,241,Dundee Students Association,Liar Bar,dusa-3461,Payment,£1.10,£0.00,£1.10
11/10/2016 11:36,91,235,Dundee Students Association,DJCAD Cantina,dusa-6351,Payment,£4.25,£0.00,£4.25
11/10/2016 11:37,91,235,Dundee Students Association,DJCAD Cantina,dusa-3068,Payment,£3.25,£0.00,£3.25
11/10/2016 11:37,91,235,Dundee Students Association,DJCAD Cantina,dusa-4130,Payment,£2.50,£0.00,£2.50
11/10/2016 11:38,91,242,Dundee Students Association,Mono,dusa-2128,Payment,£2.70,£0.00,£2.70
11/10/2016 11:39,91,238,Dundee Students Association,Library,dusa-0371,Payment,£2.99,£0.00,£2.99
11/10/2016 11:39,91,238,Dundee Students Association,Library,dusa-0721,Payment,£0.60,£0.00,£0.60
11/10/2016 11:39,91,235,Dundee Students Association,DJCAD Cantina,dusa-3616,Payment,£4.85,£0.00,£4.85
11/10/2016 11:40,91,241,Dundee Students Association,Liar Bar,dusa-0696,Payment,£2.75,£0.00,£2.75
11/10/2016 11:40,91,235,Dundee Students Association,DJCAD Cantina,dusa-4434,Payment,£4.25,£0.00,£4.25
11/10/2016 11:40,91,235,Dundee Students Association,DJCAD Cantina,dusa-4881,Payment,£4.00,£0.00,£4.00
11/10/2016 11:40,91,235,Dundee Students Association,DJCAD Cantina,dusa-5031,Payment,£5.00,£0.00,£5.00
11/10/2016 11:40,91,235,Dundee Students Association,DJCAD Cantina,dusa-5835,Payment,£2.50,£0.00,£2.50
11/10/2016 11:41,91,235,Dundee Students Association,DJCAD Cantina,dusa-5662,Payment,£4.00,£0.00,£4.00
11/10/2016 11:42,91,241,Dundee Students Association,Liar Bar,dusa-2224,Redemption,£0.00,£1.10,£1.10
11/10/2016 11:42,91,241,Dundee Students Association,Liar Bar,dusa-6220,Payment,£1.40,£0.00,£1.40
11/10/2016 11:43,91,239,Dundee Students Association,Dental Café,dusa-1946,Payment,£2.64,£0.00,£2.64
